,PSP,Betweenness,Closeness,Eigenvector
30,131149,0.0,0.002209240861858123,2.8071646640335683e-35
31,131150,0.0,0.0021936199668752877,2.2798581731560427e-35
32,79,0.0,0.0039159684729537705,7.355406696834539e-16
33,80,6.784068734389649e-07,0.004391681157501141,1.15858226013407e-14
34,83,0.0,0.0,4.559377938181078e-87
35,86,7.462475607828614e-06,0.005665155519407534,1.5820426932242568e-12
36,90,2.1815394245696314e-05,0.006075987408219531,1.566715031317421e-12
37,96,0.0,0.0,4.559377938181078e-87
38,99,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
39,100,0.0,0.005518870571147878,1.3746440400821154e-12
40,102,3.80930843617514e-06,0.005851121968016729,1.4212116644418876e-12
41,105,0.0,6.35970490969219e-05,1.1477268542258054e-60
42,106,0.0,6.35970490969219e-05,1.1477268542258054e-60
43,108,0.0,5.653071030837503e-05,1.4779017673434434e-58
44,109,2.0352206203168948e-06,0.0064630200654699705,4.367789571006755e-12
45,110,6.784068734389649e-07,0.005484123583707769,2.7838863687311994e-13
46,131182,0.0,0.0019459531964216262,3.0561322600113525e-35
47,112,0.0,0.0,4.559377938181078e-87
48,131197,0.0,0.0022823791562864267,1.5733849142055802e-35
49,130,0.0007623359520497737,0.010168579807852862,5.335670276197963e-09
50,131,0.0,0.00793628198859412,3.3852961149915116e-10
51,132,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
52,133,0.0,0.006509496944113367,2.1578676631139353e-11
53,134,0.0,0.0,4.559377938181078e-87
54,131203,0.0,0.002209240861858123,2.8071646640335683e-35
55,136,0.0,0.005482820941526366,2.772673049454819e-13
56,131206,0.0,0.0019459531964216262,3.0561322600113525e-35
57,139,0.0,0.003534324937042719,4.6856256952726244e-17
58,140,6.784068734389649e-07,0.003917297609474077,7.385274447444945e-16
59,141,0.0,0.00793628198859412,3.3852961149915116e-10
60,143,0.0,0.0,4.559377938181078e-87
61,145,3.1527074979538554e-05,0.007575541898203478,1.3324924157088896e-10
62,146,6.784068734389649e-07,0.006264805581171394,8.488820306607684e-12
63,148,0.0,0.005246062764505909,1.0907234022785158e-13
64,149,6.784068734389649e-07,0.005808423795628082,1.5638273999402997e-12
65,150,0.0,0.005004374236059837,9.927726909056435e-14
66,131228,0.0,0.002404965412188854,3.179512629696713e-35
67,131229,0.0,0.002240003885721026,3.7139211754616127e-35
68,131231,3.972280959460502e-06,0.002838802310073902,1.4289142410427488e-34
69,131233,0.0,0.0022871866953202056,6.465720076023134e-35
70,163,0.0,0.0,4.559377938181078e-87
71,165,0.0,0.005480217512779202,2.7614143809682525e-13
72,166,6.784068734389649e-07,0.0064594028722054,4.3500538639485676e-12
73,167,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
74,171,0.0,0.0,4.559377938181078e-87
75,176,0.0,0.003324118111150057,1.7985102109039485e-18
76,177,6.784068734389649e-07,0.0036607209838753468,2.833107822970792e-17
77,180,1.3568137468779297e-06,0.007941743046215723,3.399042555392332e-10
78,181,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
79,184,0.0,3.768714020558335e-05,5.069959166920506e-63
80,185,0.0,5.653071030837503e-05,7.170005014536778e-63
81,131261,0.0,0.002150181947729243,3.005372928331466e-35
82,191,0.0,0.0,4.559377938181078e-87
83,131267,0.0,0.0019520752963654248,2.629181094595692e-35
84,131268,0.0,0.002150181947729243,3.005372928331466e-35
85,199,1.4604592414311051e-06,0.006643452630256439,2.3467469594977754e-11
86,200,3.2695442372683435e-06,0.007985703568180591,3.414957425091034e-10
87,131275,0.0,0.0019459531964216262,3.0561322600113525e-35
88,207,0.0,0.004524240722035671,5.851994366235568e-15
89,131281,3.818430137059409e-05,0.0028725975756700196,9.079043465880202e-35
90,214,0.0,0.0,4.559377938181078e-87
91,215,2.120021479496765e-06,0.004074252257316388,4.0726841559908503e-16
92,131291,0.0,0.0022562948230717248,2.9556315891735116e-35
93,223,6.1056618609506835e-06,0.005503737759615164,2.7727191412881256e-13
94,224,6.784068734389648e-06,0.006475712207553934,4.3501255944622435e-12
95,229,2.0352206203168948e-06,0.006268208055349898,8.488959712798906e-12
96,230,1.3568137468779297e-06,0.00534444921598194,5.410874599087038e-13
97,233,6.665616740614593e-06,0.005556065992014923,1.2858384551840592e-13
98,236,1.7101506601273905e-06,0.007995384885287843,3.89749732955624e-10
99,238,7.2900471941628755e-06,0.006705207309753377,2.3694209021493727e-11
100,239,0.0,0.006524215987514414,2.166665949547112e-11
101,240,3.213010331148431e-06,0.007960916076504914,3.4128456009228924e-10
102,241,2.120021479496765e-07,0.005685388217691133,1.5644340497494852e-12
103,242,0.0,0.005652669563811926,1.7819273837674515e-12
104,245,5.206772753644054e-06,0.008383031110886507,3.4839321468823493e-10
105,252,2.3712832844741593e-06,0.007947211624660354,3.4129575942773627e-10
106,253,3.36062664157265e-07,0.006518688552337192,2.184333793652637e-11
107,131325,9.045424979186198e-07,0.0016242960113736237,1.0227664402303046e-36
108,265,0.0,5.0877639277537524e-05,1.1339563901862378e-59
109,271,7.846906169444027e-05,0.0035762144494269114,9.484303798839145e-18
110,278,5.653390611991374e-07,0.00044556478033964676,3.6061983252361995e-43
111,279,5.653390611991374e-07,0.00035862531100508155,1.0337460912183161e-43
112,131350,0.0,0.0,4.559377938181078e-87
113,131353,0.0,0.002150181947729243,3.005372928331466e-35
114,283,6.784068734389649e-07,0.0064594028722054,4.3500538639485676e-12
115,286,0.0,0.0047647179613636076,1.7664850372952993e-14
116,287,2.0352206203168948e-06,0.00548803522677746,2.7839779931526383e-13
117,295,6.557933109909992e-07,0.005017427706515813,4.010559179259304e-13
118,296,1.4868417309537308e-06,0.00572274108437486,3.1879424763310884e-12
119,131369,0.0,0.002209240861858123,2.8071646640335683e-35
120,298,1.3568137468779297e-06,0.003413082384123318,1.7048611285597672e-18
121,131372,2.0841269359285662e-07,0.002094198425464354,9.54225477673785e-36
122,131374,0.0,0.0020594440656297153,8.611416501417278e-36
123,131381,9.610764040385336e-07,0.0027931624015518136,1.0030880231249554e-34
124,310,0.0,0.006263105728890516,8.454628004968266e-12
125,131382,0.0,0.002231946317786778,1.732357755895031e-35
126,318,2.0352206203168948e-06,0.005774277964684427,2.9309089716637438e-12
127,319,2.7136274937558594e-06,0.0068657573360577035,4.600671212395389e-11
128,131392,2.0738156321379645e-05,0.003069517692164714,2.2051822386231426e-34
129,322,0.0,0.0007982853476195719,6.136819569756446e-35
130,323,1.7525510897173258e-06,0.001175497105285963,3.535300660846008e-34
131,325,1.1306781223982748e-08,0.005645066315438004,3.236523794946481e-12
132,326,0.0,0.005601231779622907,2.9970895116853804e-12
133,131398,0.0,0.002152312950650679,1.774028797016698e-35
134,329,2.054065255690199e-07,0.004414779796084154,8.996312957339982e-15
135,330,5.540322799751546e-07,0.004450530447088788,2.978451671918246e-14
136,131410,0.0,5.653071030837503e-05,1.477901767343444e-58
137,131415,0.0,6.460652606671432e-05,1.5490132357781003e-59
138,131416,0.0,4.5224568246700026e-05,8.943232086547795e-60
139,347,0.0,0.0,4.559377938181078e-87
140,131421,0.0,0.0021662680969641245,1.4128962028803627e-35
141,350,0.0,0.006457595793488879,4.332532183307548e-12
142,351,1.300279840758016e-06,0.007943109485143152,3.413785469979895e-10
143,352,0.0,0.006645365240773283,2.3229688264564178e-11
144,131428,0.0,0.0022871866953202056,6.465720076023134e-35
145,367,6.784068734389649e-07,0.004835080888945537,8.909791851334191e-14
146,368,0.0,0.004264697674609884,5.652894562262911e-15
147,370,4.748848114072754e-06,0.0013540536276078817,1.3420267017233938e-34
148,372,0.0,0.0029780255662270674,4.4468808579963517e-20
149,375,1.3907340905498777e-05,0.008075100984371522,3.4758468731747003e-10
150,380,4.522712489593099e-07,0.00044556478033964676,6.6742442758942696e-43
151,383,3.982813686147923e-06,0.006740451500606219,2.2616728147625137e-11
152,131457,0.0,0.001904985760707487,6.5272427699503e-36
153,388,1.3568137468779297e-06,0.004392516872278972,1.1586012097839087e-14
154,389,1.2981261681439242e-05,0.004997872937929197,1.8187408929195348e-13
155,397,2.7136274937558594e-06,0.005490646090348715,2.784023900081721e-13
156,398,6.784068734389649e-07,0.00476767038393597,1.7736583242593016e-14
157,399,0.0,0.004897660972591979,1.0043369186596429e-13
158,401,0.0,0.004258403498538142,5.966588084153223e-15
159,402,6.784068734389649e-07,0.004826992087792973,9.403857190922319e-14
160,131475,0.0,0.0023090736493424084,3.162511629165084e-35
161,131476,0.0,0.001680219549095965,2.692323333326599e-36
162,412,6.218729673190511e-07,0.006580948300449322,2.3281080089147823e-11
163,131486,4.522712489593099e-07,0.0014180109482249655,1.8211396330710732e-37
164,415,8.291639564254016e-07,0.004409298216585673,1.589411390223257e-14
165,416,0.0,0.004434286075079435,1.933580168201423e-14
166,418,0.0,0.0,4.559377938181078e-87
167,131494,0.0,0.002404965412188854,3.8084798429661295e-35
168,424,2.0352206203168948e-06,0.005685388217691133,1.452497732920798e-12
169,425,5.05978459773228e-06,0.006697425261519221,2.4326735225040335e-11
170,426,2.950127667690832e-05,0.008183895112152454,3.8009348439117666e-10
171,427,0.0,0.00793628198859412,3.3852961149915116e-10
172,131499,0.0,0.002265710763908748,2.646984603511438e-35
173,429,0.0,0.0047617691931564725,1.7664269003483328e-14
174,430,1.3568137468779297e-06,0.005485426845015683,2.772673049454819e-13
175,431,6.784068734389649e-07,0.004763734632922506,1.766426900348332e-14
176,131503,0.0,0.002150181947729243,3.005372928331466e-35
177,437,0.0,8.614203475561908e-05,4.547495708598395e-56
178,438,8.226311494959892e-06,0.005889940332693544,1.5019851489340394e-12
179,131509,0.0,0.0019091725425991516,6.039741779125138e-36
180,441,4.579246395713013e-06,0.0005977088516751359,2.3506912265920343e-42
181,443,3.669050507182402e-06,0.007981561605748961,3.925941859939636e-10
182,448,6.897136546629476e-07,0.005275437358890641,2.057307507619782e-13
183,451,0.0,0.0032290237341856334,2.9990277612366225e-18
184,452,6.784068734389649e-07,0.003545725985226728,4.7238749041408727e-17
185,462,7.695206854688928e-05,0.0056721160250217464,1.4150715419929442e-12
186,471,2.79842835293573e-06,0.004575810519144811,6.3877996639338894e-15
187,472,9.780365758745077e-07,0.004970429837171834,1.119834641611549e-13
188,473,1.375658382251234e-07,0.0049935481154842615,1.0988575765187285e-13
189,476,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
190,131550,0.0,0.0,4.559377938181078e-87
191,131553,0.0,0.001686744673558474,4.668356000352729e-36
192,131555,0.0,0.002404965412188854,3.179512629696713e-35
193,131559,0.0,0.0019520752963654248,2.629181094595692e-35
194,131561,4.522712489593099e-07,0.002086151553512522,9.767242566655389e-36
195,492,0.0,0.006673222365951431,2.4129574770052813e-11
196,495,0.0,2.8265355154187514e-05,4.205283898047194e-68
197,131567,0.0,0.002080156865140359,7.786122380010323e-36
198,498,0.0,0.0,4.559377938181078e-87
199,500,0.0,0.0,4.559377938181078e-87
200,131573,0.0,0.0022562948230717248,2.9556315891735116e-35
201,131578,0.0,0.0,4.559377938181078e-87
202,515,0.0,0.00032674750558240765,1.2052776666391284e-43
203,516,1.2437459346381021e-06,0.00042010393574880983,4.8631991827361245e-43
204,131596,0.0,0.002404965412188854,9.432997628669712e-35
205,527,0.0,4.5224568246700026e-05,8.943232086547791e-60
206,537,0.0,0.005480217512779202,2.7614143809682525e-13
207,538,6.784068734389649e-07,0.0064594028722054,4.3500538639485676e-12
208,131613,1.3157032774474765e-05,0.0026307495665736343,5.117959586855473e-35
209,131614,0.0,0.0021270164223374487,8.851155254093077e-36
210,131615,0.0,0.002404965412188854,9.432997628669712e-35
211,546,5.653390611991374e-08,6.35970490969219e-05,1.1477268542258054e-60
212,547,0.0,6.35970490969219e-05,1.1477268542258054e-60
213,553,0.0,0.00793628198859412,3.3852961149915116e-10
214,554,0.0,5.435645221959137e-05,6.48894906496932e-58
215,555,0.0,7.851487542829865e-05,1.2535686974656333e-57
216,558,0.0,2.8265355154187514e-05,4.205283898047194e-68
217,559,0.0,2.8265355154187514e-05,4.205283898047194e-68
218,560,6.784068734389649e-07,0.00331314427498579,1.6971140346581932e-18
219,562,0.0,0.003148210060532733,1.4567169664967558e-18
220,131634,0.0,0.0023090736493424084,3.162511629165084e-35
221,565,0.0,2.8265355154187514e-05,4.205283898047194e-68
222,566,0.0,0.00042496062864764,5.825689689096797e-43
223,568,2.0352206203168948e-06,0.004393352905181957,1.1586012867327063e-14
224,131642,4.522712489593099e-07,0.0022228083594744473,1.7408836067612296e-35
225,131643,0.0,0.0018521823174469383,3.0070560779691827e-36
226,575,0.0,0.004200669001606187,4.181443382177902e-16
227,576,4.963236433384636e-06,0.004752944747004221,6.586644212011466e-15
228,577,3.8499590067661245e-06,0.008376946530149155,3.4698423950411943e-10
229,578,0.0,0.006509496944113367,2.1578676631139353e-11
230,131648,0.0,0.0017401312237231852,1.966292767213676e-36
231,580,7.338101014364805e-05,0.006516848154665725,2.1666655945346202e-11
232,581,6.218729673190511e-07,0.005522831956891016,1.3802260545563968e-12
233,131651,0.0,0.0022871866953202056,6.465720076023134e-35
234,584,0.0,0.0,4.559377938181078e-87
235,586,2.0729098910635034e-06,0.0056721160250217464,1.6221735705521787e-12
236,587,3.392034367194824e-06,0.006466641312179856,4.350197324966235e-12
237,592,0.0,0.0,4.559377938181078e-87
238,596,0.0001252468635039207,0.008276327057664396,3.483993244930955e-10
239,598,0.0,3.768714020558335e-05,5.069959166920506e-63
240,131671,4.522712489593099e-07,0.0016056811587479003,1.2551370631172716e-36
241,131672,0.0,0.001402896490443498,2.167519551071904e-37
242,606,0.0,0.0048305276056976034,8.836819640723185e-14
243,607,2.0352206203168948e-06,0.005575525643436231,1.391933662580181e-12
244,131679,0.0,0.0022823791562864267,1.5733849142055802e-35
245,612,0.0,0.0038455103979718446,1.0866640646705713e-15
246,615,0.0,0.007937646548770976,3.6442499581272717e-10
247,616,0.0,0.007940377077339526,4.0793427211128334e-10
248,131687,2.7331451518210677e-06,0.002884042187525279,1.2988490629967112e-34
249,131688,0.0,0.00228959806769271,2.2432634464645734e-35
250,131693,0.0,0.0020136149904557577,1.0269529549575606e-35
251,624,2.883229212115601e-06,0.006918230530144163,2.4547886935282058e-11
252,626,0.0,0.0,4.559377938181078e-87
253,627,6.218729673190511e-07,0.007941743046215723,3.399385866832666e-10
254,628,0.0,0.004868735744321028,9.095560796053515e-14
255,629,6.784068734389649e-07,0.0056264902288424125,1.4326891304129267e-12
256,630,3.3355004610749107e-06,0.0005445791759706794,1.0777811683559968e-42
257,131701,6.431404843832091e-07,0.0019547108615720387,4.7709999157258454e-36
258,131702,0.0,0.002404965412188854,9.432997628669712e-35
259,635,0.0,0.0,4.559377938181078e-87
260,640,0.0,8.56525913763258e-05,2.5669138242612967e-56
261,641,0.0,0.00011777231314244796,5.378417507210549e-56
262,653,2.0352206203168948e-06,0.00482800170755616,9.016269823201164e-14
263,654,6.784068734389649e-07,0.004259975300143213,5.743583813414463e-15
264,131728,0.0,0.0022871866953202056,6.465720076023134e-35
265,131740,0.0,0.0022871866953202056,6.465720076023134e-35
266,669,0.0,9.250479868643186e-05,2.427229699791019e-53
267,670,0.0,0.00016959213092512508,5.945474253016793e-53
268,675,0.0,0.00032674750558240765,1.2052776666391284e-43
269,678,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
270,680,2.0352206203168948e-06,0.0037676774934833914,2.6746383346535785e-17
271,686,6.784068734389649e-07,0.004551898277228554,6.387792816630054e-15
272,690,4.0704412406337896e-06,0.005253226254853436,1.0951525212200133e-13
273,693,2.79842835293573e-06,0.006672257888083827,4.9106502534702074e-11
274,131765,0.0,0.0019520752963654248,2.629181094595692e-35
275,698,0.0,0.00793628198859412,3.3852961149915116e-10
276,131771,0.0,0.0020594440656297153,8.611416501417278e-36
277,131772,0.0,0.0019459531964216262,3.0561322600113525e-35
278,131773,0.0,0.002209240861858123,2.8071646640335683e-35
279,706,8.913512531573066e-07,0.006595050332521714,2.328144752998718e-11
280,707,9.987656747851426e-08,0.005624433763115497,1.7738526726901497e-12
281,708,2.7136274937558594e-06,0.006269910678752139,8.489099691973044e-12
282,131786,0.0,4.5224568246700026e-05,8.943232086547795e-60
283,131787,1.8469386002131655e-05,0.00285184998976564,1.1597215294518364e-34
284,716,0.0,0.0,4.559377938181078e-87
285,717,0.0,9.044913649340005e-05,2.7308063878217422e-58
286,718,0.0,7.53742804111667e-05,2.090068723232294e-58
287,721,0.0,9.044913649340005e-05,2.730806387821741e-58
288,724,0.0,4.239803273128127e-05,7.093342057125436e-61
289,725,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
290,726,0.0,0.005518870571147878,1.3746440400821154e-12
291,727,1.6377872602939005e-05,0.00691926743519964,2.2061215896646652e-11
292,730,6.784068734389649e-07,0.007939011578272055,3.3989869619089075e-10
293,731,0.0,0.006509496944113367,2.1578676631139353e-11
294,736,0.0,0.0005321902317463813,8.531097796702217e-37
295,737,5.653390611991374e-08,0.0006770268138039409,4.9145701498723774e-36
296,745,2.2519339271098978e-06,0.005716363586881128,1.4328609406960136e-12
297,746,1.8279296312105444e-06,0.00529358471822635,9.366336773172097e-14
298,131817,0.0,0.002265710763908748,2.761872635496411e-35
299,753,6.784068734389649e-07,0.007940377077339526,3.3999814507126163e-10
300,756,0.0,0.0032236123404547163,1.5243516544342609e-18
301,757,6.784068734389649e-07,0.003539202110368905,2.4010600985276384e-17
302,758,0.0,0.006518688552337192,2.184406259528144e-11
303,759,4.0704412406337896e-06,0.007952687739474934,3.440789285459695e-10
304,131837,0.0,0.0020136149904557577,1.0269529549575606e-35
305,766,0.0,5.653071030837503e-05,7.170005014536778e-63
306,772,0.0,0.0,4.559377938181078e-87
307,780,7.537854149321832e-08,0.00614636564074717,1.6843298712718631e-12
308,781,0.0,5.0877639277537524e-05,1.1339563901862378e-59
309,784,2.826695305995687e-08,0.004441111335031457,4.152476343400293e-14
310,785,2.072909891063504e-07,0.004967755550161627,2.2714169520126518e-13
311,131857,0.0,0.0,4.559377938181078e-87
312,788,0.0,0.005959895730396591,2.243595161720695e-12
313,131860,0.0,0.002404965412188854,9.432997628669712e-35
314,790,0.0,0.00024424647427256387,7.238247498167984e-45
315,795,0.0,0.00013915251768215392,5.763182163616458e-55
316,796,0.0,0.005480217512779202,2.7614143809682525e-13
317,131873,0.0,0.0019520752963654248,2.629181094595692e-35
318,804,1.3568137468779297e-07,0.005675602695801819,1.8425664279240243e-12
319,805,0.0,0.005650593920153243,3.1311894610783514e-12
320,806,0.0,6.35970490969219e-05,1.1477268542258054e-60
321,807,0.0,6.35970490969219e-05,1.1477268542258054e-60
322,131882,0.0,0.0020136149904557577,1.0269529549575606e-35
323,811,0.0,0.0,4.559377938181078e-87
324,812,1.3568137468779297e-06,0.003930638767786462,7.415571188213636e-16
325,814,0.0,0.0,4.559377938181078e-87
326,815,0.0,0.0,4.559377938181078e-87
327,816,0.0,0.0007982853476195719,6.136819569756446e-35
328,819,6.784068734389649e-07,0.005137475220081459,9.171375930687548e-14
329,820,0.0,0.0044982317380543695,5.818858112813099e-15
330,131896,0.0,0.002152312950650679,1.774028797016698e-35
331,131898,5.427254987511719e-06,0.002736841546574083,1.381459155195969e-34
332,131899,0.0,0.002195837985041997,2.3857368164413153e-35
333,131900,0.0,0.002150181947729243,3.005372928331466e-35
334,830,1.3323157208926337e-05,0.0056637654677526685,2.8721697911501244e-13
335,131914,0.0,0.0,4.559377938181078e-87
336,846,7.462475607828614e-06,0.0065650387269129695,2.2023302978296156e-11
337,847,8.434858793091133e-05,0.0079912328765193,3.440962070813777e-10
338,131918,4.522712489593099e-07,0.0020821512629017594,8.025529762857659e-36
339,131921,0.0,0.002404965412188854,9.432997628669712e-35
340,131922,0.0,0.002404965412188854,3.8084798429661295e-35
341,131923,0.0,0.002265710763908748,2.761872635496411e-35
342,855,1.3568137468779297e-06,0.007941743046215723,3.4127889957931537e-10
343,856,0.0,0.0065113331914882925,2.166630013093476e-11
344,861,1.3568137468779297e-06,0.007941743046215723,3.399042555392332e-10
345,862,6.703306011361201e-07,0.005248448422879945,1.09963716481954e-13
346,863,6.784068734389649e-07,0.004657521421272398,1.4041484545112543e-14
347,865,0.0,0.006457595793488879,4.332532183307548e-12
348,866,0.0,2.8265355154187514e-05,4.205283898047194e-68
349,867,6.784068734389649e-07,0.004969894749451178,1.251276529072155e-13
350,868,2.072909891063504e-07,0.004997331925487335,1.3885121546823017e-13
351,871,1.3568137468779297e-06,0.00357123480526433,9.522182963298896e-18
352,872,8.090001965759656e-05,0.003961331073249699,1.4879424397019452e-16
353,131945,0.0,0.0022871866953202056,6.465720076023134e-35
354,874,1.0452964242406643e-05,0.006884186150857738,2.2209691348456075e-11
355,875,1.0763900726066168e-05,0.005986947520120866,1.438812273490181e-12
356,881,0.0,0.00027186132502845806,2.0831283562994472e-42
357,131956,0.0,0.0,4.559377938181078e-87
358,131958,0.0,0.0022871866953202056,6.465720076023134e-35
359,890,1.3568137468779297e-06,0.005485426845015683,2.772673049454819e-13
360,891,2.0352206203168948e-06,0.0064630200654699705,4.350125302003272e-12
361,892,0.0,0.0,4.559377938181078e-87
362,131967,0.0,0.002404965412188854,9.432997628669712e-35
363,131978,0.0,0.002150181947729243,3.005372928331466e-35
364,907,0.0,6.957625884107696e-05,1.5741054790050235e-56
365,908,0.0,9.520961736147373e-05,3.2803849733261607e-56
366,911,0.0,0.003562691181328291,1.0995624788027878e-17
367,912,6.784068734389649e-07,0.003952174670631966,1.7321128941912185e-16
368,131989,0.0,0.002195837985041997,2.3857368164413153e-35
369,918,4.381377724293315e-06,0.006581886559402908,2.2407417534098193e-11
370,919,0.0,0.0055681283714451805,1.4216653516753169e-12
371,920,0.0,0.004151560461119784,4.623202954013574e-16
372,921,6.784068734389649e-07,0.0046901709161487354,7.283085002210748e-15
373,131993,0.0,0.002195837985041997,2.3857368164413153e-35
374,131996,0.0,0.0011281474115358624,5.310866413694362e-39
375,131999,1.3568137468779297e-06,0.002088157468467822,9.783443968017506e-36
376,932,1.293891019895417e-05,0.005921671668503334,5.077823013240711e-13
377,132005,0.0,7.53742804111667e-05,2.0900687232322935e-58
378,934,0.0,0.0035381171311811774,2.3913497095595288e-17
379,935,6.784068734389649e-07,0.003921956701015376,3.76913927322925e-16
380,132006,0.0,5.024952027411113e-05,1.1311370420508694e-58
381,938,0.0,0.00793628198859412,3.3852961149915116e-10
382,941,3.238450588902392e-06,0.006690630772123478,2.7073300492611286e-11
383,942,8.715643860153368e-07,0.006647278952865658,2.5105793645211275e-11
384,947,9.35950223540794e-06,0.008038542978870277,3.412962536637485e-10
385,949,0.0,0.0,4.559377938181078e-87
386,953,7.45305329014196e-06,0.006661667002547186,2.249021672200324e-11
387,132044,8.83247777559642e-06,0.002270448266812896,4.180756775496886e-35
388,973,2.0352206203168948e-06,0.005552056804287672,1.4144087087199656e-12
389,975,3.392034367194824e-06,0.003515485251877246,2.3140737180006655e-17
390,977,0.0,0.005136332034674233,9.134434176925197e-14
391,132051,0.0,0.002209240861858123,2.8071646640335683e-35
392,982,0.0,8.075815758339288e-05,3.0346059296304527e-56
393,983,0.0,6.423944353224434e-05,1.4482781537735362e-56
394,988,0.0,0.00011306142061675006,7.451089526716367e-56
395,1001,0.0,2.8265355154187514e-05,4.205283898047194e-68
396,1002,0.0,2.8265355154187514e-05,4.205283898047194e-68
397,1003,8.574309094853584e-07,0.0048971414371117,1.0221706917517071e-13
398,1004,1.5923716890442364e-06,0.00562854819893343,1.6026685043085502e-12
399,132078,0.0,0.002265710763908748,2.646984603511438e-35
400,132082,0.0,0.0018900642012241386,6.980581403086908e-36
401,1011,0.0,0.0,4.559377938181078e-87
402,132089,0.0,0.0015197227202285058,3.1036291659342954e-37
403,1018,0.0,7.827329119621158e-05,2.27773644022888e-58
404,1019,0.0,6.35970490969219e-05,1.7433039979397182e-58
405,1020,0.0,0.0,4.559377938181078e-87
406,132092,0.0,0.0019459531964216262,3.0561322600113525e-35
407,132095,0.0,0.001686744673558474,4.668356000352729e-36
408,1024,0.0,0.004894545412176845,1.8412289827781244e-14
409,1025,1.3568137468779297e-06,0.005660987409889883,2.9017432530784224e-13
410,1027,0.0,0.005246062764505909,1.0907234022785158e-13
411,1032,0.0,5.653071030837503e-05,7.170005014536778e-63
412,1037,3.6596281894957503e-06,0.00801760200202362,3.678884454133288e-10
413,1038,1.096757778726327e-06,0.006649193767485525,4.5694580330908215e-11
414,1042,9.72184908698556e-05,0.00864034293985626,3.428621436824587e-10
415,1050,0.0,0.0,4.559377938181078e-87
416,1051,0.0,0.006518688552337192,2.184406259528144e-11
417,132122,0.0,0.0021936199668752877,2.2798581731560427e-35
418,1054,9.475082665697541e-06,0.00804554763465528,3.695990547829068e-10
419,1055,1.8316985582852051e-06,0.006655904314828719,2.5389617290709296e-11
420,1058,2.0352206203168948e-06,0.004393352905181957,1.1586012867327063e-14
421,132130,0.0,0.0021936199668752877,2.2798581731560427e-35
422,1061,0.0,0.0002623223311678104,1.9620040549174503e-42
423,1062,0.0,0.0004272106536161484,8.136587017458573e-42
424,132143,0.0,0.0019520752963654248,2.629181094595692e-35
425,1078,0.0,7.53742804111667e-05,1.7886464173095582e-59
426,1080,1.0345704819944214e-05,0.007287348433725651,7.60662561653829e-11
427,1085,7.39463492048472e-05,0.007944476394364481,3.3990427811406773e-10
428,132157,0.0,0.0,4.559377938181078e-87
429,1088,1.4274811295278215e-06,0.0057029465506673255,3.022861056109272e-12
430,132162,0.0,0.0,4.559377938181078e-87
431,1096,1.3568137468779297e-06,0.0031355941267168373,2.93656224746634e-19
432,132169,0.0,0.0014310930920636146,3.92957334583703e-37
433,132170,4.522712489593099e-07,0.001642725996374081,2.2756850031054437e-36
