,density
538,0.6666666666666666
131613,0.5
131614,1.0
131615,1.0
546,0.6666666666666666
547,0.6666666666666666
553,1.0
554,1.0
555,0.6666666666666666
558,1.0
559,1.0
560,0.6666666666666666
562,1.0
131634,1.0
565,1.0
566,1.0
568,0.6666666666666666
131642,0.6666666666666666
131643,1.0
575,1.0
576,0.3333333333333333
577,0.6666666666666666
578,1.0
131648,1.0
580,0.6666666666666666
581,0.6666666666666666
131651,1.0
584,1.0
586,0.4
587,0.6666666666666666
592,1.0
596,0.2222222222222222
598,1.0
131671,0.6666666666666666
131672,1.0
606,1.0
607,0.5
131679,1.0
612,1.0
615,1.0
616,0.7
131687,0.3333333333333333
131688,1.0
131693,1.0
624,0.3333333333333333
626,1.0
627,0.6666666666666666
628,1.0
629,0.6666666666666666
630,0.2222222222222222
131701,0.6666666666666666
131702,1.0
635,1.0
640,1.0
641,0.5
653,0.5
654,0.6666666666666666
131728,1.0
131740,1.0
669,1.0
670,0.2857142857142857
675,1.0
678,0.6666666666666666
680,0.6666666666666666
686,0.6666666666666666
690,0.6666666666666666
693,0.3333333333333333
131765,1.0
698,1.0
131771,1.0
131772,1.0
131773,1.0
706,0.5
707,0.5
708,0.6666666666666666
131786,1.0
131787,0.3333333333333333
716,1.0
717,0.5
718,0.6666666666666666
721,0.5
724,1.0
725,0.6666666666666666
726,1.0
727,0.6666666666666666
730,0.6666666666666666
731,1.0
736,1.0
737,0.6666666666666666
745,0.6666666666666666
746,0.6666666666666666
131817,1.0
753,0.6666666666666666
756,1.0
757,0.6666666666666666
758,1.0
759,0.3333333333333333
131837,1.0
766,0.6666666666666666
772,1.0
780,0.6666666666666666
781,1.0
784,0.5
785,0.5
131857,1.0
788,1.0
131860,1.0
790,1.0
795,0.4
796,1.0
131873,1.0
804,0.5
805,0.4
806,0.6666666666666666
807,0.6666666666666666
131882,1.0
811,1.0
812,0.6666666666666666
814,1.0
815,1.0
816,1.0
819,0.6666666666666666
820,1.0
131896,1.0
131898,0.14285714285714285
131899,1.0
131900,1.0
830,0.18181818181818182
131914,1.0
846,0.5
847,0.3333333333333333
131918,0.6666666666666666
131921,1.0
131922,1.0
131923,1.0
855,0.5
856,1.0
861,0.6666666666666666
862,0.6666666666666666
863,0.5
865,1.0
866,1.0
867,0.4
868,0.4
871,0.5
872,0.5
131945,1.0
874,0.6666666666666666
875,0.2857142857142857
881,0.6666666666666666
131956,1.0
131958,1.0
890,0.6666666666666666
891,0.6666666666666666
892,1.0
131967,1.0
131978,1.0
907,1.0
908,0.5
911,1.0
912,0.6666666666666666
131989,1.0
918,0.25
919,1.0
920,1.0
921,0.6666666666666666
131993,1.0
131996,1.0
131999,0.6666666666666666
932,0.5
132005,0.6666666666666666
934,1.0
935,0.6666666666666666
132006,1.0
938,1.0
941,0.3333333333333333
942,0.4
947,0.5
949,1.0
953,0.2857142857142857
132044,0.6666666666666666
973,0.4
975,0.5
977,1.0
132051,1.0
982,0.6666666666666666
983,1.0
988,0.5
1001,1.0
1002,1.0
1003,0.6666666666666666
1004,0.5
132078,1.0
132082,1.0
1011,1.0
132089,1.0
1018,0.6666666666666666
1019,0.6666666666666666
1020,1.0
132092,1.0
132095,1.0
1024,1.0
1025,0.5
1027,1.0
1032,0.6666666666666666
1037,0.5
1038,0.4
1042,0.6666666666666666
1050,1.0
1051,1.0
132122,1.0
1054,0.4
1055,0.4
1058,0.6666666666666666
132130,1.0
1061,1.0
1062,0.1111111111111111
132143,1.0
1078,0.6666666666666666
1080,0.2222222222222222
1085,0.6666666666666666
132157,1.0
1088,0.5
132162,1.0
1096,0.6666666666666666
132169,1.0
132170,0.6666666666666666
132172,1.0
1101,1.0
132175,0.4
1104,0.6666666666666666
1105,0.4
1110,1.0
132198,1.0
1132,1.0
132206,1.0
1141,0.6666666666666666
132215,1.0
1144,0.6666666666666666
1145,1.0
1147,0.4
1148,0.4
132230,1.0
1162,0.2222222222222222
1163,0.6666666666666666
1164,1.0
132236,1.0
132237,1.0
1167,0.6666666666666666
1168,0.6666666666666666
1170,0.5
1171,0.4
132245,1.0
1174,0.6666666666666666
1175,0.6666666666666666
1176,1.0
1184,0.6666666666666666
1187,1.0
132264,1.0
1193,0.6666666666666666
132271,1.0
132280,1.0
1209,0.6666666666666666
1213,0.5
1214,1.0
132289,1.0
132290,1.0
132291,0.5
1222,0.6666666666666666
1223,1.0
132296,1.0
1226,0.6666666666666666
1230,0.5
132306,1.0
132307,1.0
1237,0.6666666666666666
132311,1.0
1245,0.6666666666666666
1246,1.0
1247,0.6666666666666666
1253,0.6666666666666666
1254,1.0
132330,1.0
1259,1.0
132331,0.5
1261,1.0
1262,0.5
132332,1.0
1265,0.5
1266,0.4
1271,1.0
132345,1.0
1275,1.0
1276,0.6666666666666666
1277,0.5
1278,0.5
1282,0.3333333333333333
1285,0.6666666666666666
1286,0.5
132357,1.0
1288,0.4
1289,0.5
1290,0.5
1291,0.5
132364,1.0
1296,1.0
1300,1.0
132376,0.6666666666666666
1308,1.0
1309,0.2222222222222222
132384,1.0
1313,1.0
1314,0.6666666666666666
1316,0.6666666666666666
132389,1.0
132390,1.0
1321,1.0
1322,1.0
132398,1.0
1330,1.0
1332,1.0
1338,0.6666666666666666
1340,1.0
1341,0.6666666666666666
1342,1.0
1345,0.6666666666666666
1346,1.0
1347,1.0
1348,0.6666666666666666
132417,0.5
132418,1.0
1351,0.6666666666666666
1352,0.6666666666666666
132420,1.0
132426,0.6666666666666666
1355,1.0
1357,1.0
1358,0.6666666666666666
1359,0.6666666666666666
132430,1.0
1361,1.0
1362,0.6666666666666666
1363,1.0
132432,1.0
1367,1.0
1368,1.0
1370,0.6666666666666666
1375,0.5
1376,1.0
1377,0.6666666666666666
1379,1.0
132453,1.0
1382,0.6666666666666666
1383,0.6666666666666666
132455,1.0
1388,0.6666666666666666
1389,0.5
1391,1.0
1393,1.0
1398,0.6666666666666666
1405,0.6666666666666666
1406,0.5
132478,1.0
1408,0.5
132482,1.0
132483,1.0
1415,1.0
1416,0.6666666666666666
1417,0.4
132487,0.6666666666666666
1422,0.5
1424,1.0
1426,1.0
1432,1.0
1440,0.6666666666666666
1441,1.0
1445,0.5
1446,0.5
1450,0.6666666666666666
1451,1.0
132522,1.0
1454,1.0
1458,1.0
1459,1.0
1461,0.6666666666666666
132534,1.0
132535,1.0
1464,0.6666666666666666
132536,1.0
1473,1.0
1476,1.0
1477,0.6666666666666666
1478,0.5
132549,1.0
132551,1.0
1484,1.0
132560,1.0
1489,0.6666666666666666
1495,1.0
1496,0.6666666666666666
1497,0.5
132567,1.0
132573,1.0
1502,0.4
1503,0.4
132584,1.0
1515,0.6666666666666666
1516,0.5
132588,1.0
1523,0.6666666666666666
1527,1.0
1528,0.3333333333333333
1530,1.0
1536,0.6666666666666666
132609,1.0
1539,0.6666666666666666
1540,1.0
132612,1.0
1543,1.0
132619,1.0
1550,1.0
1560,0.6666666666666666
1561,0.5
1562,1.0
132635,1.0
132643,1.0
132653,1.0
1583,0.6666666666666666
1584,0.6666666666666666
1585,0.6666666666666666
132664,1.0
1599,1.0
1600,0.6666666666666666
1601,0.6666666666666666
1604,1.0
1605,1.0
1608,0.6666666666666666
132680,0.6666666666666666
132682,1.0
1616,1.0
132695,1.0
1629,0.6666666666666666
1630,0.5
1631,1.0
132703,1.0
1634,1.0
132709,1.0
1638,0.6666666666666666
1639,1.0
1640,0.6666666666666666
1641,0.6666666666666666
132714,1.0
1647,1.0
132719,1.0
1658,0.4
132730,1.0
132734,1.0
1663,0.6666666666666666
1664,0.6666666666666666
132739,1.0
1669,1.0
1672,1.0
1674,0.6666666666666666
132753,0.6666666666666666
132759,1.0
1688,1.0
132761,1.0
132764,1.0
1695,1.0
1696,0.4
1697,1.0
132769,1.0
132776,1.0
132777,1.0
1706,1.0
132797,1.0
1728,1.0
1729,0.4
1730,0.5
132807,0.5
1736,1.0
1738,1.0
1748,1.0
132824,1.0
1754,1.0
132836,1.0
1765,0.6666666666666666
1766,0.6666666666666666
1767,0.6666666666666666
1768,1.0
1772,0.5
1776,0.6666666666666666
1777,1.0
1778,1.0
132848,1.0
132851,1.0
1781,0.4
132853,1.0
1785,0.6666666666666666
1790,1.0
1791,0.6666666666666666
1792,0.4
1796,0.5
1799,0.6666666666666666
1800,0.6666666666666666
132879,0.6666666666666666
1808,1.0
1811,0.6666666666666666
1812,1.0
1821,1.0
132894,1.0
1833,1.0
132911,1.0
132912,0.6666666666666666
132914,1.0
132921,1.0
1850,1.0
1851,0.6666666666666666
1852,0.5
132924,1.0
1854,1.0
1855,1.0
1856,0.6666666666666666
1859,1.0
1865,0.6666666666666666
1872,0.6666666666666666
1873,1.0
1874,1.0
1877,0.6666666666666666
132950,1.0
1882,1.0
1884,0.6666666666666666
1885,0.6666666666666666
132959,1.0
1892,1.0
132965,1.0
1899,0.6666666666666666
132974,0.6666666666666666
1903,0.6666666666666666
1904,0.6666666666666666
132975,1.0
132976,1.0
132977,1.0
1915,0.6666666666666666
132989,0.6666666666666666
132990,0.6666666666666666
132997,1.0
1927,1.0
1928,0.5
1933,1.0
133005,1.0
133007,1.0
1936,1.0
1938,1.0
1940,0.6666666666666666
1941,1.0
1942,0.6666666666666666
1943,1.0
133016,1.0
1947,1.0
1948,0.6666666666666666
1949,0.6666666666666666
133019,1.0
1951,1.0
133022,1.0
1953,0.4
1954,0.3333333333333333
1964,1.0
1965,0.6666666666666666
1966,1.0
1967,0.5
1968,1.0
133036,1.0
133040,1.0
133044,1.0
133051,1.0
133053,1.0
1985,0.5
1986,0.5
1988,0.5
1989,1.0
1991,0.6666666666666666
1995,0.3333333333333333
2001,0.6666666666666666
133073,1.0
2004,1.0
2005,0.6666666666666666
133078,1.0
133079,1.0
2008,1.0
2009,0.6666666666666666
2011,1.0
2012,1.0
2015,1.0
133088,1.0
2018,1.0
2020,1.0
2021,0.6666666666666666
2022,1.0
133092,1.0
133096,0.6666666666666666
2025,0.6666666666666666
2026,1.0
2027,1.0
133098,1.0
133102,1.0
2033,1.0
133106,1.0
2044,1.0
133118,1.0
133121,1.0
133123,1.0
133124,1.0
2053,0.6666666666666666
2054,0.6666666666666666
133125,1.0
133126,1.0
2060,0.6666666666666666
2061,1.0
2062,1.0
2063,0.4
2064,0.5
133139,1.0
2073,1.0
2074,1.0
133152,1.0
2092,0.6666666666666666
133164,1.0
133165,1.0
133167,1.0
133169,1.0
2098,1.0
2099,1.0
2100,0.09523809523809523
133176,1.0
133180,1.0
2109,0.5
2112,0.5
2113,1.0
2114,0.6666666666666666
133184,1.0
2119,0.6666666666666666
2120,1.0
133198,1.0
2128,1.0
2131,1.0
2137,1.0
2139,0.6666666666666666
2140,1.0
133219,1.0
2149,1.0
2153,1.0
133225,1.0
2155,0.6666666666666666
2156,0.6666666666666666
2157,1.0
133229,1.0
2162,1.0
133235,1.0
2164,1.0
2169,0.6666666666666666
2170,0.6666666666666666
2171,1.0
133241,1.0
2178,1.0
2183,0.6666666666666666
2184,1.0
133257,1.0
133265,1.0
133272,1.0
133273,1.0
133275,1.0
2206,0.5
2208,1.0
2209,1.0
2211,0.6666666666666666
2212,1.0
2213,1.0
133284,1.0
133286,1.0
133289,1.0
2218,0.3333333333333333
2219,0.6666666666666666
2220,0.6666666666666666
2223,0.4
2225,0.5
2226,0.6666666666666666
2227,1.0
2244,0.4
2245,1.0
2246,0.6666666666666666
2248,0.6666666666666666
2249,0.6666666666666666
133321,1.0
133322,1.0
2253,0.6666666666666666
2259,0.6666666666666666
2260,0.6666666666666666
2262,1.0
133334,1.0
133337,1.0
2266,1.0
2268,1.0
2269,1.0
2272,1.0
133345,1.0
133347,1.0
2277,1.0
2278,0.6666666666666666
2279,0.6666666666666666
2280,0.6666666666666666
133352,1.0
2282,0.6666666666666666
2289,0.6666666666666666
2291,1.0
133364,1.0
133365,1.0
133370,1.0
2307,1.0
133380,1.0
2314,1.0
2315,0.6666666666666666
133389,1.0
2319,1.0
133391,1.0
2322,1.0
133395,1.0
2326,1.0
2331,1.0
2334,1.0
2338,1.0
133410,1.0
2343,0.6666666666666666
2349,1.0
2350,0.6666666666666666
2352,1.0
133429,1.0
2358,0.5
2359,0.4
133431,1.0
2361,0.6666666666666666
133433,1.0
2365,0.4
133438,1.0
2367,0.6666666666666666
133454,1.0
133455,1.0
2385,1.0
2386,0.5
133461,1.0
133466,1.0
2397,1.0
2398,0.6666666666666666
2399,0.6666666666666666
133469,1.0
133471,1.0
133472,1.0
133474,1.0
133478,1.0
2409,1.0
2410,0.5
2414,0.6666666666666666
133487,1.0
2416,0.6666666666666666
2417,0.6666666666666666
2418,0.5
133490,1.0
2420,1.0
133491,1.0
133500,1.0
133501,1.0
2432,0.5
2433,0.4
133505,1.0
2436,0.6666666666666666
133510,1.0
2439,0.2222222222222222
2440,0.5
133512,1.0
133519,1.0
2449,0.5
2450,0.5
2451,0.6666666666666666
2452,0.6666666666666666
133522,1.0
2455,1.0
2456,0.6666666666666666
2457,1.0
133527,1.0
133531,1.0
133533,1.0
133535,1.0
2465,0.6666666666666666
2470,1.0
2471,0.6666666666666666
2472,0.6666666666666666
2478,1.0
2479,0.4
2480,0.4
133550,1.0
2483,0.4
133564,1.0
133566,1.0
133567,1.0
2497,1.0
133569,1.0
2499,0.5
2502,1.0
2503,0.5
133575,1.0
133576,1.0
2507,1.0
2508,0.6666666666666666
2509,0.6666666666666666
2511,1.0
133583,1.0
2513,1.0
2515,1.0
2516,0.4
2517,0.4
133591,1.0
2521,0.5
2522,0.5
2524,1.0
133596,1.0
133599,1.0
133602,1.0
2534,0.5
2535,0.4
133607,1.0
133608,1.0
2540,1.0
133613,1.0
2542,0.6666666666666666
133615,1.0
133617,1.0
2546,0.6666666666666666
2547,1.0
133618,1.0
133624,1.0
2553,1.0
133625,1.0
133626,1.0
2558,0.6666666666666666
2559,0.6666666666666666
2563,1.0
2564,1.0
133636,1.0
133641,1.0
133647,1.0
133649,1.0
133650,1.0
2581,1.0
2582,0.6666666666666666
2585,1.0
133660,1.0
2594,1.0
133667,1.0
2598,1.0
2599,1.0
133673,1.0
2603,1.0
133677,1.0
133678,1.0
2607,1.0
133680,1.0
133681,1.0
133684,1.0
133687,1.0
133688,1.0
133691,1.0
2623,0.6666666666666666
2624,1.0
133695,1.0
133700,1.0
2630,0.6666666666666666
133703,1.0
2636,1.0
2637,0.5
133711,1.0
133713,1.0
133716,1.0
133717,1.0
133719,1.0
133721,1.0
2650,1.0
2652,1.0
133725,1.0
2655,1.0
2657,0.6666666666666666
133732,1.0
2661,1.0
133734,1.0
2664,0.6666666666666666
2669,1.0
2670,1.0
133742,1.0
2673,1.0
2674,1.0
2675,0.6666666666666666
2676,0.6666666666666666
133745,1.0
133748,1.0
2679,0.6666666666666666
133754,1.0
133755,1.0
2685,0.5
133758,1.0
133761,1.0
2690,1.0
2691,0.6666666666666666
133764,1.0
2695,1.0
133769,1.0
133770,1.0
2699,1.0
133777,1.0
133778,1.0
133780,0.2857142857142857
2709,1.0
2710,0.3333333333333333
2711,1.0
2712,0.6666666666666666
2713,1.0
133785,1.0
2715,1.0
2716,0.6666666666666666
133786,0.2857142857142857
2718,1.0
133793,0.018164881229622728
133794,1.0
2723,0.4
2725,1.0
133799,1.0
133800,1.0
133801,0.18181818181818182
2731,0.5
2744,0.5
2745,0.6666666666666666
133817,0.6666666666666666
2751,1.0
133827,1.0
133828,0.6666666666666666
2758,1.0
2759,0.6666666666666666
133832,0.25
2761,1.0
133833,1.0
2763,0.6666666666666666
133834,0.4
133835,1.0
133836,0.4
2770,1.0
2771,1.0
133843,0.6666666666666666
133844,0.5
2774,1.0
2775,0.6666666666666666
133848,1.0
133852,0.6666666666666666
2781,0.6666666666666666
133855,0.16483516483516483
133856,1.0
133858,0.6666666666666666
133860,1.0
133861,0.5
133862,1.0
2794,0.6666666666666666
2800,0.4
2801,0.6666666666666666
2803,0.5
2804,0.4
2805,0.5
2806,1.0
133875,0.6666666666666666
133883,0.6666666666666666
133884,0.14285714285714285
133885,1.0
2815,1.0
133892,0.3333333333333333
133893,1.0
2822,0.5
2823,1.0
2824,1.0
133896,1.0
2829,0.6666666666666666
2830,0.4
133901,0.5
2833,1.0
133906,1.0
2836,0.6666666666666666
2837,0.6666666666666666
133910,1.0
2842,0.5
133915,1.0
2845,0.6666666666666666
2846,0.4
133919,0.2857142857142857
133923,0.5
2852,1.0
133924,0.15384615384615385
2854,1.0
2856,1.0
2859,1.0
2860,0.6666666666666666
2861,0.6666666666666666
133932,0.5
133933,0.5
133934,0.12280701754385964
2866,1.0
2867,1.0
133938,0.4
2869,0.6666666666666666
133948,1.0
2877,1.0
133949,1.0
133950,0.6666666666666666
133951,0.5
133953,1.0
2882,0.5
2883,0.5
133961,1.0
133963,1.0
2893,1.0
2894,1.0
2895,0.6666666666666666
133965,1.0
2897,1.0
133966,0.16666666666666666
2899,0.4
133976,1.0
2906,0.5
2907,1.0
2908,1.0
2911,1.0
2912,0.6666666666666666
2913,1.0
2914,1.0
133986,1.0
2916,0.6666666666666666
133987,0.2857142857142857
133989,0.25
2920,1.0
2921,0.6666666666666666
2922,0.6666666666666666
2923,1.0
133997,0.5
133998,0.3333333333333333
133999,1.0
134000,1.0
134003,1.0
2938,0.6666666666666666
2939,1.0
2940,0.6666666666666666
2941,0.6666666666666666
2942,1.0
2943,1.0
134015,0.15384615384615385
134016,1.0
2947,0.5
2948,0.6666666666666666
2950,0.6666666666666666
2952,1.0
2953,0.5
134025,0.6666666666666666
134026,0.6666666666666666
134027,0.6666666666666666
134028,1.0
134031,1.0
134032,1.0
134034,0.3333333333333333
134041,0.6666666666666666
134042,0.6666666666666666
2976,0.5
2977,0.5
2978,0.6666666666666666
134048,1.0
134052,0.18181818181818182
2983,0.6666666666666666
2984,1.0
2988,0.6666666666666666
2991,0.6666666666666666
2992,0.5
134064,1.0
2994,1.0
134065,1.0
134066,0.2222222222222222
2997,0.6666666666666666
2998,1.0
2999,0.6666666666666666
134069,1.0
134073,0.6666666666666666
3002,1.0
3005,0.6666666666666666
134077,0.4
134080,1.0
134083,1.0
3012,1.0
134084,1.0
134090,0.6666666666666666
134091,0.6666666666666666
3021,1.0
134094,1.0
134105,1.0
3035,1.0
134107,0.6666666666666666
3041,0.5
3042,0.6666666666666666
134114,1.0
134115,1.0
3050,0.6666666666666666
3051,1.0
134130,1.0
3059,0.6666666666666666
134131,0.5
134137,1.0
3068,1.0
3073,1.0
134146,0.4
134147,1.0
134149,1.0
3078,0.6666666666666666
3079,0.4
134151,0.5
3081,1.0
3082,0.6666666666666666
134153,0.5
134156,1.0
3085,1.0
134162,0.6666666666666666
3095,1.0
134169,0.25
3101,1.0
134173,1.0
134175,1.0
3106,0.6666666666666666
134186,1.0
134197,1.0
134198,1.0
134199,1.0
134200,1.0
3129,1.0
134201,0.6666666666666666
134206,0.5
134207,0.6666666666666666
3138,0.6666666666666666
3140,0.6666666666666666
3141,1.0
3143,1.0
134215,1.0
3145,1.0
3146,0.6666666666666666
3147,0.6666666666666666
3153,0.6666666666666666
3156,1.0
3157,1.0
3159,0.4
3160,0.5
134236,1.0
3165,1.0
3167,1.0
3168,0.6666666666666666
3169,1.0
134239,1.0
134242,0.6666666666666666
3172,1.0
134243,0.5
134245,0.6666666666666666
134246,0.6666666666666666
3180,0.5
3181,1.0
134261,1.0
3197,0.6666666666666666
3202,0.5
134276,1.0
3205,1.0
134277,1.0
3207,1.0
3208,1.0
134279,1.0
134280,0.5
3211,1.0
134282,1.0
3214,1.0
3215,0.5
3216,0.6666666666666666
3217,1.0
134297,1.0
134298,1.0
134304,1.0
3236,1.0
3237,0.6666666666666666
3238,0.5
134309,1.0
134314,1.0
3245,0.6666666666666666
3247,1.0
134319,0.6666666666666666
134325,0.6666666666666666
134326,0.6666666666666666
3255,0.6666666666666666
3257,0.6666666666666666
3258,1.0
3259,0.6666666666666666
3260,1.0
3261,1.0
134336,0.6666666666666666
3271,0.5
134346,0.4
3275,1.0
3285,1.0
3286,0.5
134357,1.0
134359,0.6666666666666666
134360,0.6666666666666666
134364,1.0
3295,1.0
134371,1.0
134372,1.0
3301,0.5
3302,0.6666666666666666
134373,1.0
3304,1.0
134376,1.0
3311,0.6666666666666666
3312,1.0
134388,0.5
134389,0.6666666666666666
134390,0.6666666666666666
134392,1.0
134393,1.0
3324,1.0
3326,0.4
134399,1.0
134401,1.0
3331,0.6666666666666666
134406,1.0
134411,1.0
3342,0.6666666666666666
3345,0.4
3348,0.5
3353,0.6666666666666666
3354,1.0
134426,1.0
134434,1.0
3363,0.5
134436,1.0
3367,0.6666666666666666
134441,1.0
3371,1.0
3373,0.6666666666666666
134445,0.6666666666666666
3375,1.0
3376,0.6666666666666666
134453,0.6666666666666666
134454,0.6666666666666666
3383,0.4
3384,0.5
3385,1.0
134458,1.0
134460,0.6666666666666666
3389,1.0
134463,0.6666666666666666
3394,1.0
134467,1.0
134474,1.0
3404,0.4
134477,1.0
134480,1.0
3409,0.6666666666666666
3410,0.5
134482,1.0
134487,1.0
134489,1.0
134494,0.4
3423,1.0
3433,0.4
3438,1.0
134511,1.0
134512,1.0
3441,1.0
3445,1.0
134525,1.0
134528,0.6666666666666666
3457,1.0
3460,0.5
3464,0.6666666666666666
3465,1.0
3475,1.0
134549,1.0
3478,1.0
134550,1.0
3480,1.0
134551,0.6666666666666666
134556,1.0
134558,0.6666666666666666
3499,1.0
3500,1.0
134571,1.0
134572,0.3333333333333333
3506,0.6666666666666666
3507,1.0
3508,0.6666666666666666
3509,0.4
134584,0.5
3516,1.0
3518,1.0
134593,1.0
3523,1.0
134596,1.0
3526,0.5
3527,0.6666666666666666
3528,0.6666666666666666
134611,1.0
3541,0.6666666666666666
134617,0.6666666666666666
3553,0.6
134625,1.0
3563,1.0
3565,1.0
3566,1.0
3567,0.6666666666666666
3568,0.5
134639,1.0
134645,1.0
134649,1.0
3578,1.0
3579,0.6666666666666666
134650,1.0
134651,0.6666666666666666
3583,1.0
3584,0.5
134658,1.0
3588,0.6666666666666666
3589,1.0
3590,1.0
3591,1.0
3594,1.0
3595,1.0
134668,1.0
134671,0.5
3602,0.5
3603,1.0
134674,0.6666666666666666
134676,1.0
134677,1.0
3616,1.0
3624,1.0
134700,1.0
3630,1.0
134702,1.0
3633,0.6666666666666666
3634,1.0
3635,1.0
3636,0.6666666666666666
3637,0.6666666666666666
134705,1.0
134706,0.6666666666666666
134710,1.0
134711,1.0
134721,0.6666666666666666
3652,1.0
3653,0.5
134729,1.0
134733,0.6666666666666666
134734,1.0
3663,1.0
3666,1.0
3667,1.0
134740,0.5
3669,1.0
134745,1.0
134746,0.5
3681,1.0
3682,1.0
134755,1.0
3684,1.0
3687,0.6666666666666666
3688,0.6666666666666666
134759,1.0
3691,1.0
134764,1.0
3700,1.0
134772,1.0
134782,1.0
3717,0.6666666666666666
3718,1.0
3719,1.0
3720,0.6666666666666666
3727,1.0
3730,1.0
134805,1.0
134809,1.0
3739,0.6666666666666666
3740,1.0
3741,0.5
3742,1.0
3744,0.6666666666666666
3747,0.5
134819,0.6666666666666666
134825,0.6666666666666666
3754,0.6666666666666666
134828,0.5
3759,1.0
3760,1.0
3762,1.0
3763,1.0
3764,0.6666666666666666
3766,0.6666666666666666
3767,1.0
134838,1.0
3770,1.0
134843,1.0
134844,1.0
134848,0.6666666666666666
3777,1.0
3778,1.0
134849,0.6666666666666666
3781,0.6666666666666666
3783,1.0
3784,0.6666666666666666
3785,0.5
134855,1.0
134858,1.0
134859,0.6666666666666666
134861,1.0
3790,0.6666666666666666
3791,0.6666666666666666
134862,1.0
134864,1.0
3794,1.0
3795,0.6666666666666666
134868,1.0
134870,1.0
134871,0.6666666666666666
134872,0.6666666666666666
3801,1.0
3802,1.0
3803,0.6666666666666666
3804,0.6666666666666666
134874,0.6666666666666666
134875,0.6666666666666666
3807,1.0
134876,0.6666666666666666
134877,1.0
134881,0.6666666666666666
134884,1.0
134888,0.6666666666666666
3818,1.0
3822,0.6666666666666666
3823,0.6666666666666666
3825,0.6
3826,0.6666666666666666
134898,1.0
3829,0.6666666666666666
3830,0.6666666666666666
3831,1.0
134908,1.0
3837,1.0
134913,0.5
134915,1.0
3844,0.4
3845,0.4
134917,0.5
134918,1.0
3852,0.5
3854,1.0
3859,0.6666666666666666
3860,1.0
3861,0.6666666666666666
3862,1.0
134934,1.0
3867,0.5
134946,0.6666666666666666
134949,1.0
3878,1.0
