,density
110,0.6666666666666666
111,0.5
112,0.5
113,0.5
114,0.5
115,0.6666666666666666
116,0.6666666666666666
117,0.6666666666666666
118,0.6666666666666666
119,0.5
120,0.6666666666666666
121,0.5
122,0.6666666666666666
123,0.4
124,0.6666666666666666
125,0.5
126,0.5
127,0.6666666666666666
128,0.6666666666666666
129,1.0
130,0.007493139243527025
131,1.0
132,0.6666666666666666
133,0.6666666666666666
134,1.0
135,0.5
136,0.6666666666666666
137,0.6666666666666666
138,0.5
139,0.5
140,0.6666666666666666
141,1.0
142,0.21904761904761905
143,1.0
144,1.0
145,0.06896551724137931
146,0.6666666666666666
147,0.6666666666666666
148,0.6666666666666666
149,0.6666666666666666
150,0.6666666666666666
151,0.6666666666666666
152,0.5
153,0.6666666666666666
154,1.0
155,0.5
156,0.5
157,0.6666666666666666
158,0.4
159,0.3333333333333333
160,0.3333333333333333
161,0.5
162,0.6666666666666666
163,0.5
164,0.5
165,0.6666666666666666
166,0.6666666666666666
167,0.6666666666666666
168,0.5
169,0.5
170,0.5
171,0.5
172,0.5
173,0.2222222222222222
174,1.0
175,0.5
176,1.0
177,0.6666666666666666
178,0.6666666666666666
179,1.0
180,0.6666666666666666
181,0.6666666666666666
182,1.0
183,0.5
184,0.5
185,0.4
186,0.5
187,0.0873015873015873
188,0.6666666666666666
189,0.5
190,0.5
191,1.0
192,1.0
193,0.4
194,0.6666666666666666
195,0.6666666666666666
196,0.5
197,1.0
198,0.6666666666666666
199,0.4
200,0.5
201,1.0
202,0.4
203,0.5
204,0.5
205,0.6666666666666666
206,0.6666666666666666
207,0.6666666666666666
208,0.07635467980295567
209,0.5
210,0.5
211,0.6666666666666666
212,0.5
213,0.5
214,0.5
215,0.25
216,1.0
217,0.6666666666666666
218,0.5
219,0.5
220,0.5
221,0.6666666666666666
222,0.6666666666666666
223,0.6666666666666666
224,0.6666666666666666
225,0.6666666666666666
226,0.5
227,0.6666666666666666
228,0.6666666666666666
229,0.6666666666666666
230,0.6666666666666666
231,0.6666666666666666
232,0.6666666666666666
233,0.5
234,0.16666666666666666
235,1.0
236,0.6
237,0.5
238,0.04
239,1.0
240,0.3333333333333333
241,0.5
242,0.5
243,1.0
244,0.5
245,0.5
246,0.5
247,1.0
248,0.6666666666666666
249,0.6666666666666666
250,0.6666666666666666
251,0.5
252,0.5
253,0.6666666666666666
254,0.6666666666666666
255,1.0
256,1.0
257,0.5
258,0.5
259,0.4
260,0.5
261,0.5
262,0.5
263,0.6666666666666666
264,0.5
265,0.2857142857142857
266,0.5
267,0.5
268,0.5
269,0.5
270,0.6666666666666666
271,0.3333333333333333
272,0.6666666666666666
273,0.6666666666666666
274,1.0
275,0.6666666666666666
276,0.4
277,0.6666666666666666
278,0.2857142857142857
279,0.4
280,0.5
281,0.6666666666666666
282,0.35555555555555557
283,0.6666666666666666
284,0.5
285,0.6666666666666666
286,0.6666666666666666
287,0.5
288,1.0
289,0.5
290,0.6666666666666666
291,0.6666666666666666
292,0.4
293,0.5
294,0.6666666666666666
295,0.4
296,0.4
297,0.6666666666666666
298,0.5
299,0.6666666666666666
300,0.6666666666666666
301,0.5
302,0.6666666666666666
303,0.6666666666666666
304,0.4444444444444444
305,1.0
306,0.6666666666666666
307,1.0
308,0.5
309,0.6666666666666666
310,1.0
311,0.5
312,0.5
313,0.6666666666666666
314,0.5
315,0.6666666666666666
316,0.6666666666666666
317,0.6666666666666666
318,0.6666666666666666
319,0.4
320,0.6666666666666666
321,0.6666666666666666
322,1.0
323,0.06060606060606061
324,0.5
325,0.3333333333333333
326,0.6666666666666666
327,0.6666666666666666
328,0.6666666666666666
329,0.6666666666666666
330,0.4
331,0.6666666666666666
332,0.6666666666666666
333,0.6666666666666666
334,0.4
335,0.6666666666666666
336,0.6666666666666666
337,0.5
338,0.6666666666666666
339,0.5
340,0.6666666666666666
341,0.6666666666666666
342,0.5
343,0.5
344,0.5
345,0.10526315789473684
346,0.6666666666666666
347,0.6666666666666666
348,0.6666666666666666
349,0.6666666666666666
350,0.6666666666666666
351,0.5
352,0.5
353,0.5
354,0.6666666666666666
355,0.6666666666666666
356,0.6666666666666666
357,0.6666666666666666
358,0.6666666666666666
359,0.5
360,0.6666666666666666
361,0.6666666666666666
362,0.6666666666666666
363,0.6666666666666666
364,0.6666666666666666
365,0.4
366,0.5
367,0.6666666666666666
368,0.6666666666666666
369,0.6666666666666666
370,0.09523809523809523
371,1.0
372,0.6666666666666666
373,0.6666666666666666
374,0.6666666666666666
375,0.15384615384615385
376,0.6666666666666666
377,0.5
378,0.4
379,0.5
380,0.4
381,0.6666666666666666
382,0.5
383,0.14285714285714285
384,0.6666666666666666
385,0.5
386,0.6666666666666666
387,0.6666666666666666
388,0.6666666666666666
389,0.09090909090909091
390,0.5
391,0.6666666666666666
392,0.5
393,0.6666666666666666
394,0.5
395,0.5
396,0.6666666666666666
397,0.5
398,0.5
399,0.6666666666666666
400,0.4
401,1.0
402,0.6666666666666666
403,0.5
404,0.6666666666666666
405,0.5
406,1.0
407,0.6666666666666666
408,0.5
409,0.6666666666666666
410,0.5
411,1.0
412,0.4
413,0.5
414,0.6666666666666666
415,0.6666666666666666
416,0.5
417,0.5
418,1.0
419,0.5
420,0.5
421,0.6666666666666666
422,0.6666666666666666
423,0.16666666666666666
424,0.15384615384615385
425,0.4
426,0.09486166007905138
427,0.6666666666666666
428,0.6666666666666666
429,1.0
430,0.6666666666666666
431,0.6666666666666666
432,0.6666666666666666
433,0.6666666666666666
434,0.5
435,0.4
436,1.0
437,0.5
438,0.4
439,0.6666666666666666
440,0.6666666666666666
441,0.1111111111111111
442,0.6666666666666666
443,0.4666666666666667
444,0.2222222222222222
445,1.0
446,0.4
447,0.6666666666666666
448,0.5
449,0.6666666666666666
450,0.6666666666666666
451,0.6666666666666666
452,0.6666666666666666
453,0.6666666666666666
454,0.6666666666666666
455,1.0
456,0.6666666666666666
457,0.5
458,1.0
459,1.0
460,0.5
461,0.6666666666666666
462,0.1323529411764706
463,0.5
464,0.6666666666666666
465,0.5
466,0.6666666666666666
467,1.0
468,0.25
469,0.6666666666666666
470,0.5
471,0.6666666666666666
472,0.4
473,0.4
474,0.6666666666666666
475,0.6666666666666666
476,0.6666666666666666
477,0.6666666666666666
478,0.6666666666666666
479,0.6666666666666666
480,0.6666666666666666
481,0.6666666666666666
482,0.5
483,0.5
484,0.6666666666666666
485,0.6666666666666666
486,0.6666666666666666
487,0.5
488,0.5
489,0.5
490,0.5
491,0.6666666666666666
492,0.6666666666666666
493,0.5
494,0.5
495,0.5
496,0.6666666666666666
497,0.5
498,1.0
499,0.5
500,1.0
501,0.6666666666666666
502,0.6666666666666666
503,0.6666666666666666
504,0.6666666666666666
505,1.0
506,0.6666666666666666
507,0.6666666666666666
508,0.6666666666666666
509,1.0
510,0.6666666666666666
511,0.6666666666666666
512,0.5
513,0.6666666666666666
514,0.6666666666666666
515,0.6666666666666666
516,0.15384615384615385
517,0.6666666666666666
518,0.5
519,0.5
520,0.5
521,0.6666666666666666
522,0.6666666666666666
523,0.6666666666666666
524,0.5
525,0.6666666666666666
526,0.4
527,0.6666666666666666
528,0.6666666666666666
529,1.0
530,0.5
531,0.6666666666666666
532,0.6666666666666666
533,0.6666666666666666
534,0.6666666666666666
535,0.5
536,0.5
537,0.6666666666666666
538,0.6666666666666666
539,1.0
540,0.5
541,0.5
542,0.5
543,0.6666666666666666
544,0.6666666666666666
545,0.5
546,0.6666666666666666
547,0.6666666666666666
548,0.6666666666666666
549,0.6666666666666666
550,0.6666666666666666
551,0.6666666666666666
552,0.4
553,0.5
554,1.0
555,0.4
556,0.5
557,0.5
558,0.6666666666666666
559,1.0
560,0.5
561,1.0
562,0.4
563,0.5
564,0.6666666666666666
565,0.5
566,0.5
567,0.21818181818181817
568,0.6666666666666666
569,0.6666666666666666
570,0.5
571,0.4
572,0.5
573,0.5
574,0.6666666666666666
575,1.0
576,0.2857142857142857
577,0.6666666666666666
578,0.6666666666666666
579,1.0
580,0.4
581,0.6666666666666666
582,0.6666666666666666
583,0.3333333333333333
584,1.0
585,0.5
586,0.4
587,0.6666666666666666
588,0.5
589,0.5
590,0.6666666666666666
591,0.5
592,0.5
593,0.5
594,0.5
595,0.2222222222222222
596,0.1
597,0.25
598,0.5
599,0.5
600,0.5
601,0.6666666666666666
602,0.6666666666666666
603,0.6666666666666666
604,1.0
605,0.4
606,1.0
607,0.4
608,0.6666666666666666
609,0.6666666666666666
610,1.0
611,1.0
612,0.5
613,0.3333333333333333
614,0.5
615,1.0
616,0.5333333333333333
617,0.6666666666666666
618,0.6666666666666666
619,0.5
620,0.5
621,0.6666666666666666
622,1.0
623,1.0
624,0.2857142857142857
625,0.5
626,1.0
627,0.6666666666666666
628,1.0
629,0.6666666666666666
630,0.2
631,0.6666666666666666
632,0.6666666666666666
633,0.5
634,0.6666666666666666
635,1.0
636,0.14285714285714285
637,0.6666666666666666
638,0.5
639,0.3333333333333333
640,1.0
641,0.5
642,0.4
643,0.6666666666666666
644,0.6666666666666666
645,0.5
646,1.0
647,0.5
648,0.6666666666666666
649,0.5
650,0.6666666666666666
651,0.6666666666666666
652,0.6666666666666666
653,0.5
654,0.5
655,0.5
656,0.5
657,0.6666666666666666
658,0.5
659,1.0
660,0.5
661,0.6666666666666666
662,0.6666666666666666
663,0.6666666666666666
664,0.5
665,0.5
666,0.6666666666666666
667,0.5
668,0.5
669,1.0
670,0.2222222222222222
671,1.0
672,0.6666666666666666
673,1.0
674,0.5
675,0.5
676,0.6666666666666666
677,0.6666666666666666
678,0.6666666666666666
679,1.0
680,0.5
681,0.6666666666666666
682,0.6666666666666666
683,1.0
684,0.5
685,0.5
686,0.5
687,1.0
688,0.5
689,0.5
690,0.5
691,0.6666666666666666
692,1.0
693,0.3333333333333333
694,0.5
695,0.5
696,0.6666666666666666
697,1.0
698,1.0
699,0.3333333333333333
700,0.6666666666666666
701,0.3333333333333333
702,0.5
703,0.5
704,1.0
705,0.06666666666666667
706,0.5
707,0.5
708,0.6666666666666666
709,0.6666666666666666
710,0.6666666666666666
711,0.5
712,0.6666666666666666
713,0.6666666666666666
714,0.6666666666666666
715,0.6666666666666666
716,0.6666666666666666
717,0.5
718,0.6666666666666666
719,0.6666666666666666
720,0.6666666666666666
721,0.5
722,0.5
723,0.4
724,0.6666666666666666
725,0.6666666666666666
726,1.0
727,0.5
728,0.6666666666666666
729,0.8333333333333334
730,0.6666666666666666
731,0.6666666666666666
732,0.4
733,0.5
734,0.6666666666666666
735,0.5
736,1.0
737,0.6666666666666666
738,0.6666666666666666
739,0.6666666666666666
740,1.0
741,0.2
742,0.25
743,0.6666666666666666
744,0.6666666666666666
745,0.6666666666666666
746,0.5
747,0.6666666666666666
748,1.0
749,0.6666666666666666
750,0.6666666666666666
751,0.6666666666666666
752,1.0
753,0.4
754,0.6666666666666666
755,0.6666666666666666
756,1.0
757,0.6666666666666666
758,1.0
759,0.14285714285714285
760,0.6666666666666666
761,0.5
762,0.6666666666666666
763,0.6666666666666666
764,0.6666666666666666
765,0.4
766,0.5
767,1.0
768,0.5
769,0.6666666666666666
770,0.6666666666666666
771,0.6666666666666666
772,1.0
773,0.5
774,0.6666666666666666
775,0.6666666666666666
776,0.5
777,1.0
778,1.0
779,0.5
780,0.6666666666666666
781,0.6666666666666666
782,0.6666666666666666
783,0.6666666666666666
784,0.5
785,0.5
786,0.6666666666666666
787,0.6666666666666666
788,1.0
789,0.14285714285714285
790,0.5
791,0.6666666666666666
792,0.6666666666666666
793,0.5
794,0.6666666666666666
795,0.4
796,0.6666666666666666
797,0.6666666666666666
798,0.5
799,0.5
800,0.5
801,0.5
802,0.6666666666666666
803,1.0
804,0.5
805,0.4
806,0.6666666666666666
807,0.6666666666666666
808,0.6666666666666666
809,0.5
810,0.5
811,0.6666666666666666
812,0.6666666666666666
813,0.4
814,1.0
815,1.0
816,1.0
817,1.0
818,0.5
819,0.6666666666666666
820,1.0
821,0.5
822,0.4
823,0.6666666666666666
824,1.0
825,0.6666666666666666
826,0.6666666666666666
827,0.5
828,0.5
829,0.6666666666666666
830,0.08
831,0.5
832,0.6666666666666666
833,0.6666666666666666
834,0.5
835,0.6666666666666666
836,0.5
837,0.6666666666666666
838,0.6666666666666666
839,1.0
840,0.6666666666666666
841,1.0
842,0.4666666666666667
843,1.0
844,0.6666666666666666
845,0.5
846,0.5
847,0.08695652173913043
848,0.6666666666666666
849,0.6666666666666666
850,1.0
851,0.5
852,0.6666666666666666
853,0.5
854,1.0
855,0.5
856,1.0
857,0.6666666666666666
858,0.6666666666666666
859,0.8333333333333334
860,0.8333333333333334
861,0.6666666666666666
862,0.6666666666666666
863,0.5
864,0.6666666666666666
865,0.6666666666666666
866,0.6666666666666666
867,0.4
868,0.4
869,0.6666666666666666
870,0.18181818181818182
871,0.4
872,0.5
873,1.0
874,0.6666666666666666
875,0.2857142857142857
876,0.5
877,0.6666666666666666
878,0.6666666666666666
879,0.6666666666666666
880,0.6666666666666666
881,0.5
882,0.6666666666666666
883,0.6666666666666666
884,1.0
885,0.6666666666666666
886,1.0
887,0.5
888,1.0
889,0.6666666666666666
890,0.6666666666666666
891,0.6666666666666666
892,1.0
893,0.5
894,0.5
895,1.0
896,0.6666666666666666
897,1.0
898,0.4
899,0.6666666666666666
900,0.5
901,0.5
902,0.6666666666666666
903,0.2857142857142857
904,0.5
905,0.6666666666666666
906,0.5
907,1.0
908,0.2222222222222222
909,0.5
910,1.0
911,0.6666666666666666
912,0.6666666666666666
913,0.5
914,0.6666666666666666
915,0.6666666666666666
916,0.6666666666666666
917,1.0
918,0.08333333333333333
919,1.0
920,0.6666666666666666
921,0.5
922,0.6666666666666666
923,0.5
924,0.5
925,0.5
926,0.6666666666666666
927,0.6666666666666666
928,0.5
929,0.5
930,0.5
931,0.6666666666666666
932,0.4
933,0.5
934,1.0
935,0.6666666666666666
936,0.5
937,0.6666666666666666
938,0.5
939,0.6666666666666666
940,0.6666666666666666
941,0.3333333333333333
942,0.4
943,0.6666666666666666
944,1.0
945,0.5
946,0.6666666666666666
947,0.5
948,0.6666666666666666
949,0.6666666666666666
950,1.0
951,0.5
952,1.0
953,0.2
954,0.5
955,0.5
956,1.0
957,0.5
958,1.0
959,1.0
960,0.5
961,0.6666666666666666
962,0.6666666666666666
963,0.5
964,0.5
965,0.6666666666666666
966,0.5
967,0.6666666666666666
968,0.6666666666666666
969,1.0
970,0.5
971,1.0
972,0.5
973,0.18181818181818182
974,1.0
975,0.25
976,1.0
977,0.6666666666666666
978,0.5
979,0.5
980,0.6666666666666666
981,1.0
982,0.6666666666666666
983,0.6666666666666666
984,0.6666666666666666
985,1.0
986,0.6666666666666666
987,1.0
988,0.4
989,0.5
990,0.5
991,0.5
992,0.5
993,0.6666666666666666
994,0.6666666666666666
995,0.6666666666666666
996,0.5
997,1.0
998,0.5
999,1.0
1000,0.4
1001,0.6666666666666666
1002,1.0
1003,0.6666666666666666
1004,0.5
1005,1.0
1006,0.5
1007,0.5
1008,0.5111111111111111
1009,0.5714285714285714
1010,0.5
1011,1.0
1012,0.6666666666666666
1013,1.0
1014,0.6666666666666666
1015,0.25
1016,0.6666666666666666
1017,0.5
1018,0.6666666666666666
1019,0.6666666666666666
1020,0.6666666666666666
1021,0.6666666666666666
1022,0.6666666666666666
1023,0.6666666666666666
1024,0.6666666666666666
1025,0.5
1026,0.5
1027,0.5
1028,0.6666666666666666
1029,0.6666666666666666
1030,0.6666666666666666
1031,0.13333333333333333
1032,0.4
1033,0.6666666666666666
1034,0.6666666666666666
1035,0.6666666666666666
1036,1.0
1037,0.5
1038,0.4
1039,0.5
1040,0.5
1041,1.0
1042,0.6666666666666666
1043,0.5
1044,0.5
1045,1.0
1046,0.4
1047,0.6666666666666666
1048,0.5
1049,0.5
1050,1.0
1051,1.0
1052,0.6666666666666666
1053,1.0
1054,0.4
1055,0.4
1056,0.6666666666666666
1057,0.6666666666666666
1058,0.6666666666666666
1059,0.6666666666666666
1060,0.6666666666666666
1061,0.6666666666666666
1062,0.10526315789473684
1063,0.6666666666666666
1064,0.6666666666666666
1065,0.6666666666666666
1066,0.5
1067,0.5
1068,0.6666666666666666
1069,0.5
1070,0.6666666666666666
1071,0.5
1072,0.6666666666666666
1073,0.6666666666666666
1074,0.5
1075,1.0
1076,0.5
1077,0.6666666666666666
1078,0.5
1079,1.0
1080,0.12280701754385964
1081,0.6666666666666666
1082,0.5
1083,0.6666666666666666
1084,1.0
1085,0.6666666666666666
1086,0.5
1087,1.0
1088,0.4
1089,0.5
1090,0.4
1091,0.6666666666666666
1092,0.6666666666666666
1093,0.5
1094,1.0
1095,0.5
1096,0.5
1097,0.2857142857142857
1098,0.6666666666666666
1099,0.5
1100,0.6666666666666666
1101,1.0
1102,0.5
1103,0.5
1104,0.6666666666666666
1105,0.4
1106,1.0
1107,0.4
1108,0.5
1109,0.6666666666666666
1110,1.0
1111,0.6666666666666666
1112,1.0
1113,0.6666666666666666
1114,0.6666666666666666
1115,0.5
1116,0.5
1117,0.6666666666666666
1118,0.6666666666666666
1119,1.0
1120,0.5
1121,1.0
1122,0.5
1123,0.6666666666666666
1124,0.5
1125,0.6666666666666666
1126,0.6666666666666666
1127,1.0
1128,0.6666666666666666
1129,0.6666666666666666
1130,0.6666666666666666
1131,0.6666666666666666
1132,0.4
1133,1.0
1134,0.5
1135,0.6666666666666666
1136,1.0
1137,0.5
1138,0.09956709956709957
1139,0.4
1140,0.6666666666666666
1141,0.6666666666666666
1142,0.3333333333333333
1143,0.6666666666666666
1144,0.5
1145,1.0
1146,0.6666666666666666
1147,0.4
1148,0.4
1149,0.6666666666666666
1150,0.5
1151,0.6666666666666666
1152,0.6666666666666666
1153,0.6666666666666666
1154,0.5
1155,0.6666666666666666
1156,0.6666666666666666
1157,0.5
1158,0.5
1159,0.6666666666666666
1160,0.5
1161,1.0
1162,0.11764705882352941
1163,0.6666666666666666
1164,1.0
1165,0.5
1166,0.6666666666666666
1167,0.6666666666666666
1168,0.6666666666666666
1169,0.6666666666666666
1170,0.5
1171,0.4
1172,0.6666666666666666
1173,0.6666666666666666
1174,0.6666666666666666
1175,0.6666666666666666
1176,1.0
1177,1.0
1178,0.6666666666666666
1179,0.6666666666666666
1180,0.5
1181,0.5
1182,0.6666666666666666
1183,1.0
1184,0.6666666666666666
1185,0.6666666666666666
1186,0.5
1187,0.6666666666666666
1188,0.4
1189,0.5
1190,1.0
1191,0.5
1192,0.6666666666666666
1193,0.6666666666666666
1194,0.6666666666666666
1195,1.0
1196,0.6666666666666666
1197,0.4
1198,0.6666666666666666
1199,0.6666666666666666
1200,0.4
1201,0.4
1202,0.5
1203,0.4
1204,0.5
1205,0.5
1206,0.4
1207,0.5
1208,0.5
1209,0.18181818181818182
1210,0.6666666666666666
1211,0.5
1212,0.5
1213,0.5
1214,1.0
1215,0.5
1216,0.5
1217,0.5
1218,0.5
1219,0.6666666666666666
1220,0.5
1221,0.5
1222,0.5
1223,1.0
1224,0.6666666666666666
1225,0.6666666666666666
1226,0.4
1227,0.5
1228,1.0
1229,0.2222222222222222
1230,0.3333333333333333
1231,0.2857142857142857
1232,0.6666666666666666
1233,0.6666666666666666
1234,0.6666666666666666
1235,0.6666666666666666
1236,0.6666666666666666
1237,0.6666666666666666
1238,0.6666666666666666
1239,1.0
1240,0.4
1241,0.6666666666666666
1242,0.6666666666666666
1243,0.5
1244,1.0
1245,0.4
1246,0.6666666666666666
1247,0.6666666666666666
1248,0.2
1249,0.6666666666666666
1250,1.0
1251,0.5
1252,0.4
1253,0.6666666666666666
1254,1.0
1255,0.5
1256,0.6666666666666666
1257,0.6666666666666666
1258,0.6666666666666666
1259,0.6666666666666666
1260,0.5
1261,1.0
1262,0.5
1263,1.0
1264,0.6666666666666666
1265,0.5
1266,0.4
1267,0.6666666666666666
1268,0.6666666666666666
1269,0.6666666666666666
1270,0.6666666666666666
1271,0.5
1272,0.5
1273,0.5
1274,0.6666666666666666
1275,0.6666666666666666
1276,0.6666666666666666
1277,0.5
1278,0.5
1279,0.5
1280,0.6666666666666666
1281,1.0
1282,0.25
1283,0.6666666666666666
1284,0.6666666666666666
1285,0.6666666666666666
1286,0.5
1287,0.6666666666666666
1288,0.4
1289,0.5
1290,0.5
1291,0.5
1292,0.5
1293,0.5
1294,0.6666666666666666
1295,0.5
1296,0.5
1297,0.5
1298,0.6666666666666666
1299,0.5
1300,0.6
1301,0.06707317073170732
1302,0.5
1303,0.5
1304,0.5
1305,0.6666666666666666
1306,0.6666666666666666
1307,0.4
1308,1.0
1309,0.2222222222222222
1310,0.8333333333333334
1311,0.6666666666666666
1312,0.5
1313,1.0
1314,0.5
1315,1.0
1316,0.6666666666666666
1317,1.0
1318,0.5
1319,0.6666666666666666
1320,0.6666666666666666
1321,0.6666666666666666
1322,0.5
1323,0.4
1324,0.6666666666666666
1325,0.5
1326,0.5
1327,0.5
1328,0.6666666666666666
1329,1.0
1330,1.0
1331,1.0
1332,0.5
1333,0.6666666666666666
1334,1.0
1335,1.0
1336,0.6666666666666666
1337,0.5
1338,0.4
1339,0.5
1340,1.0
1341,0.6666666666666666
1342,0.6666666666666666
1343,0.6666666666666666
1344,1.0
1345,0.6666666666666666
1346,1.0
1347,0.5
1348,0.5
1349,1.0
1350,0.5
1351,0.6666666666666666
1352,0.6666666666666666
1353,0.4
1354,0.5
1355,0.5
1356,0.6666666666666666
1357,0.6666666666666666
1358,0.6666666666666666
1359,0.5
1360,0.5111111111111111
1361,1.0
1362,0.5
1363,1.0
1364,0.5
1365,0.6666666666666666
1366,0.6666666666666666
1367,1.0
1368,0.6666666666666666
1369,0.5
1370,0.6666666666666666
1371,0.6666666666666666
1372,0.5
1373,0.6666666666666666
1374,1.0
1375,0.5
1376,1.0
1377,0.5
1378,0.6666666666666666
1379,0.3333333333333333
1380,0.5
1381,0.7
1382,0.6666666666666666
1383,0.6666666666666666
1384,0.6666666666666666
1385,0.6666666666666666
1386,0.5
1387,0.5
1388,0.6666666666666666
1389,0.5
1390,1.0
1391,0.5
1392,0.6666666666666666
1393,0.6666666666666666
1394,0.6666666666666666
1395,0.6666666666666666
1396,0.6666666666666666
1397,0.6666666666666666
1398,0.6666666666666666
1399,0.6666666666666666
1400,0.6666666666666666
1401,0.6666666666666666
1402,0.6666666666666666
1403,1.0
1404,0.6666666666666666
1405,0.6666666666666666
1406,0.3333333333333333
1407,0.5
1408,0.5
1409,0.6666666666666666
1410,0.6666666666666666
1411,0.6666666666666666
1412,1.0
1413,0.6666666666666666
1414,0.5
1415,0.6666666666666666
1416,0.6666666666666666
1417,0.4
1418,0.6666666666666666
1419,0.5
1420,0.6666666666666666
1421,0.6666666666666666
1422,0.5
1423,1.0
1424,0.6666666666666666
1425,0.5
1426,0.6666666666666666
1427,0.6666666666666666
1428,0.6666666666666666
1429,0.5
1430,0.5
1431,0.6666666666666666
1432,0.6666666666666666
1433,0.6666666666666666
1434,1.0
1435,0.5
1436,0.5
1437,1.0
1438,0.5
1439,0.6666666666666666
1440,0.6666666666666666
1441,1.0
1442,1.0
1443,0.6666666666666666
1444,0.5
1445,0.5
1446,0.5
1447,0.6666666666666666
1448,0.6666666666666666
1449,0.5
1450,0.6666666666666666
1451,0.6666666666666666
1452,0.6666666666666666
1453,0.5
1454,0.4
1455,1.0
1456,1.0
1457,0.6666666666666666
1458,0.5
1459,0.5
1460,0.4
1461,0.5
1462,0.6666666666666666
1463,0.6666666666666666
1464,0.5
1465,1.0
1466,0.5
1467,0.5
1468,0.5
1469,0.5
1470,0.6666666666666666
1471,0.6666666666666666
1472,0.6666666666666666
1473,0.6666666666666666
1474,0.6666666666666666
1475,1.0
1476,0.6666666666666666
1477,0.6666666666666666
1478,0.5
1479,0.6666666666666666
1480,0.6666666666666666
1481,0.6666666666666666
1482,0.6666666666666666
1483,0.5
1484,0.4
1485,0.6666666666666666
1486,0.5
1487,0.6666666666666666
1488,1.0
1489,0.6666666666666666
1490,0.6666666666666666
1491,0.6666666666666666
1492,0.5
1493,0.6666666666666666
1494,0.6666666666666666
1495,0.6666666666666666
1496,0.6666666666666666
1497,0.5
1498,0.6666666666666666
1499,0.6666666666666666
1500,0.6666666666666666
1501,0.6666666666666666
1502,0.4
1503,0.4
1504,0.5
1505,0.4
1506,0.5
1507,0.6666666666666666
1508,0.5
1509,0.6666666666666666
1510,0.5
1511,0.6666666666666666
1512,0.6666666666666666
1513,0.6666666666666666
1514,0.6666666666666666
1515,0.6666666666666666
1516,0.5
1517,0.6666666666666666
1518,0.6666666666666666
1519,0.5
1520,0.6666666666666666
1521,0.5
1522,1.0
1523,0.5
1524,1.0
1525,0.5
1526,0.6666666666666666
1527,1.0
1528,0.3333333333333333
1529,0.5
1530,0.6666666666666666
1531,0.6666666666666666
1532,0.5
1533,0.6666666666666666
1534,0.5
1535,0.6666666666666666
1536,0.5
1537,0.6666666666666666
1538,0.6666666666666666
1539,0.6666666666666666
1540,1.0
1541,1.0
1542,0.3333333333333333
1543,1.0
1544,0.5
1545,0.6666666666666666
1546,0.6666666666666666
1547,0.4
1548,0.6666666666666666
1549,0.4666666666666667
1550,1.0
1551,1.0
1552,1.0
1553,0.6666666666666666
1554,0.6666666666666666
1555,0.5
1556,0.5
1557,0.25
1558,0.6666666666666666
1559,0.3333333333333333
1560,0.6666666666666666
1561,0.5
1562,1.0
1563,0.5
1564,0.6666666666666666
1565,0.6666666666666666
1566,0.6666666666666666
1567,0.6666666666666666
1568,0.5
1569,0.6666666666666666
1570,0.6666666666666666
1571,0.6666666666666666
1572,0.5
1573,0.6666666666666666
1574,0.5
1575,0.6666666666666666
1576,0.6666666666666666
1577,0.6666666666666666
1578,0.6666666666666666
1579,0.5
1580,0.5
1581,0.6666666666666666
1582,1.0
1583,0.4
